Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
3,19,50,0.833188916396877,0.998574821852732,1,0.181301036792366,0.315520521880946,0.223414395698399,0.138561405183523,0.650753768844221,0.302397761978464,0.452380952380953,0.137552314521243,0.993522244886708,0.532723245795507,0.352043057996485,0.3125,0.16506520247083,0.159743808710504
3,21,50,0.595269948581223,0.737410926365796,0,0.00935865675750052,0.0436259853220983,0.0260051325919592,0.0914753472387952,0.00118238250073887,0.0197647759909288,0.0246305418719215,0.0913633481293595,0.00181928441479707,0.0653004599995131,0.920547744581136,0.03125,0.145847632120796,0.145408482778252
3,22,50,0.999978575509427,0.997624703087886,1,0.130378933847142,0.295460723022561,0.231015519980447,0.0061094935802587,0.627486170347536,0.278362205245776,0.481116584564861,0.00474318325935321,0.993632504548211,0.577920023365057,0.353946983011131,0.291666666666667,0.0144131777625257,0.0177910617705665
3,27,50,0.595136640639878,0.736342042755344,0,0.00541334067345657,0.0457733079641204,0.0500061102285226,0.0930504510524557,0.00120349647396634,0.017290040638631,0.0443349753694586,0.089435637285986,0.00157120017641591,0.0484824883783194,0.925161101347393,0.03125,0.138984214138641,0.143985197836607
3,33,50,0.595181870119977,0.736342042755344,0,0.0119276997889721,0.0414243000815439,0.0423316632042042,0.0929549902152642,0.0012246104471938,0.0162968358149664,0.00821018062397384,0.0916423589093215,0.00181928441479707,0.0759120889819177,0.939403925014646,0.0104166666666667,0.140356897735072,0.147634500426985
3,40,50,0.999764330603695,0.997624703087886,1,0.124506835489495,0.292008698015765,0.221141390688012,0.00417641162712997,0.627422828427853,0.269075740144511,0.473727422003284,0.0039568801521877,0.993522244886708,0.569279820867916,0.382798769771529,0.291666666666667,0.0116678105696637,0.0167207514944492
3,48,50,4.76099790516092e-06,0,1,0.97963115882191,0.914541995107366,0.901380911646096,0.997040714047062,0.999345466829948,0.882131417551583,0.911330049261084,0.997894736842105,0.993549809802085,0.718012996811644,0.0196250732278856,0.9375,0.992793411118737,0.992046683746086
3,53,50,0.238202247191011,0.296912114014252,1,0.631801082668135,0.682005979885839,0.681217157521691,0.618108920815235,0.853257886069,0.657658850696484,0.735632183908046,0.615903614457831,0.993660069463588,0.69255482269331,0.10398359695372,0.677083333333333,0.632120796156486,0.632001138627953
3,60,50,0.238192725195201,0.298812351543943,1,0.631067070373428,0.679151943462897,0.662397653672247,0.615412152164574,0.853194544149319,0.652908020956622,0.729064039408867,0.617070386810399,0.993439550140582,0.69966169347969,0.107352079671939,0.6875,0.634866163349348,0.634158838599488
3,64,50,2.38049895258046e-05,0,1,0.98229195339022,0.951807556401196,0.896370524257607,0.995274688559019,0.999176555044129,0.87705779624403,0.899014778325123,0.996423589093215,0.993439550140582,0.705040523766642,0.0183801991798478,0.927083333333333,0.987302676733013,0.992968972388272
3,65,50,0.999807179584841,0.997862232779097,1,0.123864574731627,0.29372111986953,0.230722229011365,0.00613335878955657,0.627486170347536,0.275738489169929,0.460591133004927,0.00428662016487,0.993549809802085,0.580402560420572,0.365370533099004,0.291666666666667,0.0116678105696637,0.017062339880444
3,66,50,1.42829937154828e-05,0.00130641330166271,1,0.977520873474631,0.917205762435444,0.896272760601246,0.996658870698296,0.999176555044129,0.887618874202332,0.907224958949097,0.997514267596703,0.993384420309829,0.708034171392413,0.0302797305213829,0.9375,0.986616334934798,0.986085966410475
3,77,50,2.61854884783851e-05,0.00178147268408551,1,0.974676575832645,0.937564555585757,0.912501527557131,0.994415541024295,0.999239896963811,0.882992195065427,0.898193760262726,0.996322130627774,0.993494679971333,0.695426777326163,0.0220782073813714,0.947916666666667,0.981811942347289,0.988869911756333
3,87,50,0.833231765378023,0.997624703087886,1,0.186622625928985,0.328975265017668,0.232750824880851,0.140375161090163,0.650774882817448,0.299327103731967,0.449096880131363,0.137374762206722,0.993825458955842,0.531262929880499,0.360317809021676,0.302083333333333,0.162663006177076,0.165157984628523
3,88,50,0.476192629975243,0.831353919239905,1,0.656298743003945,0.621337319923892,0.535084932176463,0.473438022051453,0.864004898441789,0.611830724791219,0.656814449917898,0.473253012048193,0.993660069463588,0.52534865042471,0.318541300527241,0.65625,0.49691146190803,0.490481070310276
3,89,50,0.833322224338221,0.99833729216152,1,0.186072116707955,0.325278608317478,0.23790785775388,0.139420552718247,0.650711540897766,0.300800357553737,0.459770114942529,0.136689917564997,0.993522244886708,0.538953927032883,0.354752489748096,0.3125,0.159574468085106,0.169684030742955
3,92,50,0.999888116549229,0.997624703087886,1,0.129553170015598,0.277466702908399,0.225100818770622,0.00486850269676863,0.627570626240446,0.281623227750143,0.473727422003284,0.00347495244134434,0.993604939632836,0.579331662082899,0.364272114821324,0.302083333333333,0.01681537405628,0.0217705664674068
3,93,50,4.76099790516092e-06,0.00106888361045131,1,0.980823928800807,0.935199782549605,0.926946107784431,0.996658870698296,0.999218782990583,0.892361427235331,0.919540229885058,0.995992390615092,0.993494679971333,0.714629931608538,0.0234329232571763,0.947916666666667,0.990391214824983,0.982243097068033
3,94,50,0.47618072748048,0.833610451306413,1,0.660794568309019,0.659228051100842,0.527239398753513,0.473438022051453,0.863857100629196,0.6076427111181,0.663382594417078,0.472339885859226,0.99357737471746,0.523547594129532,0.314623608670182,0.635416666666667,0.49691146190803,0.496390549387987
3,95,50,0.999954770519901,0.997624703087886,1,0.12735113313148,0.293748301168796,0.246339973114994,0.0032456684645124,0.627528398293991,0.280812110477484,0.477011494252874,0.00403297400126824,0.993439550140582,0.57850414973106,0.36174575278266,0.291666666666667,0.0137268359643102,0.0198576715058355
3,98,50,0.238040373262236,0.296912114014252,1,0.637397926415268,0.686925795053003,0.678626420628131,0.614505274211255,0.853300114015455,0.661904801317651,0.739737274220033,0.614914394419784,0.99357737471746,0.688003504758197,0.117128002343292,0.6875,0.632120796156486,0.630355821235411
3,105,50,0.999969053513616,1,1,0.133406734562805,0.283963033432998,0.236856898448002,0.00283995990644837,0.627338372534944,0.281672887991326,0.477011494252874,0.00487000634115406,0.993274160648327,0.580718962202157,0.372839777387229,0.291666666666667,0.0150995195607412,0.0150128095644748
3,123,50,0.833267472862312,0.998574821852732,1,0.180750527571337,0.33335145419951,0.235194916289869,0.135506658393394,0.650880452683586,0.298822224613271,0.460591133004927,0.137755231452124,0.993715199294339,0.535692554822694,0.350724956063269,0.333333333333333,0.156485929993137,0.170486763450043
3,148,50,0.59526756808227,0.736342042755344,0,0.0110101844205895,0.0227235661864634,0.0430893315409999,0.0909741778435396,0.00133018031333159,0.0232906531149389,0.0509031198686375,0.089004438807863,0.00184684933017276,0.061844379000659,0.933728763913298,0.0520833333333333,0.141729581331503,0.146137204668375
3,150,50,1.90439916206437e-05,0,1,0.985686760253235,0.9612666485458,0.935182695832824,0.993031358885017,0.999282124910266,0.891691013979357,0.948275862068966,0.995840202916931,0.993742764209714,0.713583371869449,0.0350395430579968,0.958333333333333,0.98318462594372,0.979111870196413
3,152,50,0.595141401637783,0.736342042755344,0,0.0137627305257363,0.0318293014406089,0.037247953073445,0.0931697770989451,0.00133018031333159,0.0180349442563792,0.0426929392446636,0.0901204819277108,0.00192954407629981,0.06819675323095,0.936438195664909,0.03125,0.137954701441318,0.142152006831768
3,157,50,0.833193677394782,0.999524940617577,1,0.18423708597119,0.325224245718946,0.25746058902603,0.136580592811799,0.650901566656814,0.309168108193113,0.472906403940887,0.13577679137603,0.993660069463588,0.538734879645631,0.373169302870533,0.333333333333333,0.154083733699382,0.163062909194421
3,158,49,0.999933346029328,0.997624703087886,1,0.135425268373245,0.320630606142974,0.248881828180374,0.00429573767361936,0.627401714454626,0.285149104874153,0.490968801313629,0.00380469245402663,0.993549809802085,0.575729549492541,0.388583772700645,0.302083333333333,0.00857927247769389,0.0179390834044975
3,162,45,0.999847648067035,0.997624703087886,1,0.134507753004864,0.312992661049198,0.245142368324576,0.00553672855710943,0.627296144588489,0.285869178371309,0.500821018062398,0.00152187698161064,0.993384420309829,0.593983498430161,0.370057117750439,0.302083333333333,0.0120109814687714,0.0250953600910902
3,167,40,0.999785755094268,0.998218527315915,1,0.126708872373613,0.28771405273172,0.245533422950018,0.00312634241802301,0.627401714454626,0.281672887991326,0.497536945812808,0.00327203551046288,0.993439550140582,0.592060749142065,0.367164616285882,0.302083333333333,0.00892244337680164,0.0223911187019641
3,171,36,3.80879832412874e-05,0.000237529691211401,1,0.984402238737499,0.950421310138625,0.937455700843212,0.991384659443463,0.999514378615768,0.88308323884093,0.940065681444992,0.993329105897273,0.993797894040465,0.722564314746757,0.0342706502636205,0.9375,0.977693891557996,0.974779390834045
3,173,34,0.999988097505237,0.997624703087886,1,0.13726029911001,0.30307148681707,0.262959794696322,0.00558445897570516,0.627338372534944,0.283113034985639,0.491789819376026,0.00344958782498411,0.993274160648327,0.575583517901041,0.402936438195665,0.28125,0.00995195607412495,0.0198462852263023
3,178,29,0.833255570367549,0.997624703087886,1,0.191668960455087,0.347675998912748,0.28754735427105,0.136771514486182,0.650859338710359,0.304516598935615,0.494252873563219,0.135345592897907,0.993742764209714,0.539197313018716,0.382505858230814,0.333333333333333,0.153397391901167,0.158314830629092
3,191,16,0.476216434964769,0.832897862232779,1,0.665290393614093,0.678988855667301,0.574776976658927,0.470192353586941,0.864321608040202,0.607990332806382,0.704433497536946,0.470158528852251,0.993990848448096,0.511597342225037,0.343255711775044,0.645833333333333,0.476321207961565,0.486097352690008
3,192,15,0.476078366025519,0.831353919239905,1,0.667217175887696,0.685376460994836,0.571648539655383,0.468975227912749,0.864279380093746,0.612956356924706,0.725779967159278,0.470082435003171,0.994018413363471,0.525859760994963,0.354642647920328,0.677083333333333,0.490391214824983,0.492103615143752
3,195,12,0.595124738145115,0.736342042755344,0,0.0161482704835305,0.0718401739603155,0.0801661982158137,0.0898763782158369,0.00133018031333159,0.0264937386712576,0.0804597701149429,0.090424857324033,0.00179171949942139,0.0559787767420352,0.970525776215583,0.0729166666666667,0.13143445435827,0.140227725590663
3,199,8,3.33269853361265e-05,0,1,0.992017616295073,0.972057624354444,0.966882561407797,0.991026681303995,0.999662176428361,0.889787371400666,0.975369458128079,0.991173113506658,0.994073543194222,0.702314600725291,0.0574472759226714,0.979166666666667,0.970144131777625,0.973139766581269
3,200,7,0.999835745572272,0.997624703087886,1,0.131388200752363,0.306333242729002,0.261004521569107,0.00417641162712997,0.627232802668807,0.287474859502901,0.531198686371101,0.00319594166138235,0.9931914659022,0.578479811132476,0.404144698301113,0.3125,0.0102951269732327,0.0185710219185881
3,203,4,0.595143782136736,0.736579572446556,0,0.017524543536105,0.0618374558303887,0.0686545276793356,0.0919765166340508,0.00133018031333159,0.024830120591619,0.064860426929393,0.0883703233988586,0.00181928441479707,0.0846009686762242,0.981876098418278,0.104166666666667,0.141729581331503,0.138588101337888
4,1,50,0.999919063035612,0.99916864608076,1,0.122213047068539,0.27969556944822,0.231553220090431,0.00558445897570516,0.627359486508172,0.278916744605656,0.475369458128079,0.0039568801521877,0.993411985225206,0.577506267189137,0.378844463971881,0.28125,0.0144131777625257,0.0216965556504412
4,4,50,0.999866692058655,0.997624703087886,1,0.126158363152583,0.28855667300897,0.213931321031406,0.00460598539449186,0.627486170347536,0.278147010867315,0.469622331691298,0.00314521242866204,0.993632504548211,0.579404677878649,0.364674868189807,0.270833333333333,0.00995195607412495,0.0176771989752348
4,7,50,5.95124738145115e-05,0.000950118764845606,1,0.977520873474631,0.938842076651264,0.914432359770255,0.996086105675147,0.999303238883493,0.885980086243285,0.922824302134647,0.995916296766011,0.993494679971333,0.717063791466887,0.0334285295840657,0.9375,0.982841455044612,0.987600341588386
4,8,50,0.999940487526185,0.997624703087886,1,0.129553170015598,0.315466159282413,0.239496517169742,0.00532194167342845,0.627591740213674,0.275523294791468,0.476190476190477,0.00405833861762839,0.993494679971333,0.574244894978948,0.375951962507323,0.28125,0.0096087851750172,0.0153942499288357
4,16,50,0.238118929727671,0.296912114014252,1,0.636663914120561,0.688665398206034,0.661835512648173,0.616056512815617,0.853300114015455,0.659719750705589,0.750410509031199,0.614102726696259,0.993604939632836,0.694818312361576,0.124816930287054,0.6875,0.636925188743995,0.635183603757472
4,17,50,0.999976195010474,0.999406175771972,1,0.124782090100009,0.288121772220712,0.233850666014909,0.00486850269676863,0.627633968160129,0.270540717259417,0.485221674876848,0.00398224476854786,0.993439550140582,0.579891449850318,0.383091681312244,0.291666666666667,0.00892244337680164,0.0184457728437233
4,24,50,4.99904780041897e-05,0.000237529691211401,1,0.977429121937792,0.931149768958956,0.922082365880484,0.996539544651806,0.999303238883493,0.886650499499259,0.919540229885058,0.995409004438808,0.993522244886708,0.710346338257845,0.0297305213825428,0.9375,0.984214138641043,0.987059493310561
4,26,50,0.476099790516092,0.833610451306413,1,0.653637948435636,0.650475672737157,0.530270072100697,0.474249439167581,0.863920442548879,0.61219489989323,0.661740558292283,0.470285351934052,0.993604939632836,0.517706330469492,0.320518453427065,0.625,0.49691146190803,0.498804440649018
4,30,50,0.833207960388497,0.997624703087886,1,0.185246352876411,0.325849415602065,0.253867774654772,0.137654527230204,0.650648198978084,0.299558851524156,0.467980295566503,0.136563094483196,0.993632504548211,0.545841750432011,0.361526069127124,0.322916666666667,0.158888126286891,0.16775974950185
4,34,50,1.66634926680632e-05,0,1,0.983392971832279,0.932780646914922,0.918367346938775,0.994797384373061,0.999387694776403,0.883695715148856,0.91871921182266,0.996778693722257,0.993604939632836,0.70927543992017,0.0277167545401293,0.90625,0.984900480439259,0.984543125533732
4,35,50,0.238126071224529,0.298931116389549,1,0.629599045784017,0.697635226963849,0.661297812538189,0.613669991885829,0.853321227988683,0.661606839870552,0.747947454844007,0.61572606214331,0.99357737471746,0.676369654635288,0.115041007615701,0.6875,0.634179821551133,0.636982635923712
4,36,50,0.833281755856027,0.998574821852732,1,0.184145334434352,0.339032345746127,0.244360259073689,0.137201088253544,0.650753768844221,0.299293996904512,0.459770114942529,0.13714648065948,0.993632504548211,0.532747584394092,0.360683948447569,0.302083333333333,0.157172271791352,0.172063763165386
4,60,50,0.476271186440678,0.831353919239905,1,0.659326543719607,0.661918999728187,0.546621043627032,0.472698200563219,0.864004898441789,0.611582423585303,0.675697865353038,0.472162333544705,0.993742764209714,0.503589943291067,0.314074399531342,0.645833333333333,0.491420727522306,0.499669797893538
